Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
146.06,12.1,11.133,,4.847502,54
146.07,12.1,11.141,,4.84,54
146.08,12.1,11.133,,4.84,54
146.09,12.1,11.125,,4.836249,54
146.1,12.1,11.133,,4.843751,54
146.11,12.1,11.133,,4.836249,54
146.12,12.1,11.133,,4.84,54
146.13,12.1,11.133,,4.836249,54
146.14,12.1,11.133,,4.836249,54
146.15,12.1,11.133,,4.84,54
146.16,12.1,11.133,,4.84,54
146.17,12.1,11.133,,4.836249,54
146.18,12.1,11.133,,4.84,54
146.19,12.1,11.133,,4.836249,54
146.2,12.1,11.133,,4.84,54
146.21,12.1,11.125,,4.836249,54
146.22,12.1,11.141,,4.843751,54
146.23,12.1,11.125,,4.832498,54
146.24,12.1,11.133,,4.84,54
146.25,12.1,11.141,,4.84,54
146.26,12.1,11.133,,4.836249,54
146.27,12.1,11.133,,4.836249,54
146.28,12.1,11.133,,4.836249,54
146.29,12.1,11.133,,4.84,54
146.3,12.1,11.133,,4.836249,54
146.31,12.1,11.133,,4.84,54
146.32,12.1,11.133,,4.84,54
146.33,12.1,11.141,,4.84,54
146.34,12.1,11.133,,4.836249,54
146.35,12.1,11.133,,4.832498,54
146.36,12.1,11.125,,4.84,54
146.37,12.1,11.133,,4.84,54
146.38,12.1,11.133,,4.843751,54
146.39,12.1,11.125,,4.836249,54
146.4,12.1,11.141,,4.828626,54
146.41,12.2,11.133,,4.883782,54
146.42,12.1,11.133,,4.843751,54
146.43,12.1,11.141,,4.847502,54
146.44,12.1,11.141,,4.836249,54
146.45,12.1,11.141,,4.836249,54
146.46,12.1,11.141,,4.84,54
146.47,12.1,11.141,,4.84,54
146.48,12.1,11.141,,4.836249,54
146.49,12.1,11.141,,4.84,54
146.5,12.1,11.148,,4.836249,54
146.51,12.1,11.141,,4.836249,54
146.52,12.1,11.141,,4.84,54
146.53,12.1,11.148,,4.836249,54
146.54,12.1,11.141,,4.836249,54
146.55,12.1,11.141,,4.84,54
146.56,12.1,11.141,,4.836249,54
146.57,12.1,11.133,,4.832498,54
146.58,12.1,11.141,,4.836249,54
146.59,12.1,11.148,,4.84,54
146.6,12.1,11.141,,4.84,54
146.61,12.1,11.141,,4.832498,54
146.62,12.1,11.133,,4.84,54
146.63,12.1,11.133,,4.836249,54
146.64,12.1,11.141,,4.843751,54
146.65,12.1,11.148,,4.836249,54
146.66,12.1,11.141,,4.843751,54
146.67,12.1,11.148,,4.84,54
146.68,12.1,11.141,,4.824875,54
146.69,12.1,11.133,,4.84,54
146.7,12.1,11.148,,4.843751,54
146.71,12.1,11.141,,4.836249,54
146.72,12.1,11.133,,4.828626,54
146.73,12.2,11.133,,4.883782,54
146.74,12.1,11.141,,4.847502,54
146.75,12.1,11.133,,4.832498,54
146.76,12.1,11.141,,4.843751,54
146.77,12.1,11.133,,4.828626,54
146.78,12.1,11.125,,4.84,54
146.79,12.1,11.133,,4.84,54
146.8,12.1,11.133,,4.832498,54
146.81,12.1,11.133,,4.843751,54
146.82,12.1,11.133,,4.832498,54
146.83,12.1,11.133,,4.836249,54
146.84,12.1,11.133,,4.843751,54
146.85,12.1,11.133,,4.828626,54
146.86,12.1,11.133,,4.843751,54
146.87,12.1,11.141,,4.84,54
146.88,12.1,11.141,,4.84,54
146.89,12.1,11.141,,4.836249,54
146.9,12.1,11.133,,4.836249,54
146.91,12.1,11.133,,4.84,54
146.92,12.1,11.141,,4.84,54
146.93,12.1,11.141,,4.84,54
146.94,12.1,11.133,,4.836249,54
146.95,12.1,11.141,,4.843751,54
146.96,12.1,11.133,,4.836249,54
146.97,12.1,11.133,,4.836249,54
146.98,12.1,11.133,,4.836249,54
146.99,12.1,11.141,,4.84,54
147,12.1,11.133,1.08,4.836249,54
147.01,12.1,11.133,,4.84,54
147.02,12.1,11.133,,4.828626,54
147.03,12.2,11.141,,4.872436,54
147.04,12.1,11.141,,4.851374,54
147.05,12.1,11.133,,4.836249,54
147.06,12.1,11.141,,4.836249,54
147.07,12.1,11.141,,4.84,54
147.08,12.1,11.133,,4.832498,54
147.09,12.1,11.141,,4.84,54
147.1,12.1,11.141,,4.84,54
147.11,12.1,11.141,,4.836249,54
147.12,12.1,11.141,,4.84,54
147.13,12.1,11.133,,4.836249,54
147.14,12.1,11.141,,4.84,54
147.15,12.1,11.141,,4.84,54
147.16,12.1,11.133,,4.832498,54
147.17,12.1,11.141,,4.84,54
147.18,12.1,11.141,,4.84,54
147.19,12.1,11.141,,4.836249,54
147.2,12.1,11.141,,4.84,54
147.21,12.1,11.141,,4.84,54
147.22,12.1,11.141,,4.84,54
147.23,12.1,11.141,,4.836249,54
147.24,12.1,11.141,,4.84,54
147.25,12.1,11.133,,4.836249,54
147.26,12.1,11.141,,4.84,54
147.27,12.1,11.141,,4.836249,54
147.28,12.1,11.141,,4.836249,54
147.29,12.1,11.141,,4.836249,54
147.3,12.1,11.141,,4.836249,54
147.31,12.1,11.141,,4.836249,54
147.32,12.1,11.148,,4.84,54
147.33,12.1,11.141,,4.843751,54
147.34,12.1,11.141,,4.836249,54
147.35,12.1,11.141,,4.84,54
147.36,12.1,11.141,,4.84,54
147.37,12.1,11.141,,4.836249,54
147.38,12.1,11.141,,4.84,54
147.39,12.1,11.133,,4.832498,54
147.4,12.1,11.141,,4.847502,54
147.41,12.1,11.133,,4.832498,54
147.42,12.1,11.133,,4.84,54
147.43,12.1,11.141,,4.84,54
147.44,12.1,11.141,,4.84,54
147.45,12.1,11.141,,4.836249,54
147.46,12.1,11.141,,4.836249,54
147.47,12.1,11.133,,4.84,54
147.48,12.1,11.141,,4.84,54
147.49,12.1,11.133,,4.84,54
147.5,12.1,11.133,,4.836249,54
147.51,12.1,11.133,,4.843751,54
147.52,12.1,11.133,,4.832498,54
147.53,12.1,11.141,,4.84,54
147.54,12.1,11.141,,4.843751,54
147.55,12.1,11.141,,4.836249,54
147.56,12.1,11.141,,4.84,54
147.57,12.1,11.133,,4.832498,54
147.58,12.1,11.133,,4.84,54
147.59,12.1,11.141,,4.84,54
147.6,12.1,11.141,,4.84,54
147.61,12.1,11.133,,4.836249,54
147.62,12.1,11.133,,4.84,54
147.63,12.1,11.133,,4.836249,54
147.64,12.1,11.133,,4.836249,54
147.65,12.1,11.133,,4.836249,54
147.66,12.1,11.133,,4.84,54
147.67,12.1,11.141,,4.84,54
147.68,12.1,11.133,,4.84,54
147.69,12.1,11.133,,4.836249,54
147.7,12.1,11.141,,4.847502,54
147.71,12.1,11.133,,4.832498,54
147.72,12.1,11.141,,4.843751,54
147.73,12.1,11.141,,4.84,54
147.74,12.1,11.141,,4.836249,54
147.75,12.1,11.141,,4.84,54
147.76,12.1,11.141,,4.836249,54
147.77,12.1,11.133,,4.836249,54
147.78,12.1,11.141,,4.84,54
147.79,12.1,11.141,,4.84,54
147.8,12.1,11.141,,4.836249,54
147.81,12.1,11.141,,4.836249,54
147.82,12.1,11.141,,4.836249,54
147.83,12.1,11.141,,4.84,54
147.84,12.1,11.141,,4.84,54
147.85,12.1,11.141,,4.84,54
147.86,12.1,11.141,,4.84,54
147.87,12.1,11.141,,4.836249,54
147.88,12.1,11.141,,4.84,54
147.89,12.1,11.141,,4.832498,54
147.9,12.1,11.148,,4.84,54
147.91,12.1,11.141,,4.836249,54
147.92,12.1,11.148,,4.84,54
147.93,12.1,11.141,,4.836249,54
147.94,12.1,11.141,,4.836249,54
147.95,12.1,11.141,,4.836249,54
147.96,12.1,11.141,,4.84,54
147.97,12.1,11.141,,4.836249,54
147.98,12.1,11.148,,4.836249,54
147.99,12.1,11.141,,4.836249,54
148,12.1,11.141,1.0764,4.843751,54
148.01,12.1,11.141,,4.84,54
148.02,12.1,11.141,,4.836249,54
148.03,12.1,11.141,,4.84,54
148.04,12.1,11.141,,4.836249,54
148.05,12.1,11.141,,4.84,54
148.06,12.1,11.133,,4.836249,54
148.07,12.1,11.141,,4.84,54
148.08,12.1,11.141,,4.84,54
148.09,12.1,11.141,,4.84,54
148.1,12.1,11.141,,4.84,54
148.11,12.1,11.133,,4.84,54
148.12,12.1,11.141,,4.84,54
148.13,12.1,11.133,,4.832498,54
148.14,12.1,11.133,,4.843751,54
148.15,12.1,11.133,,4.836249,54
148.16,12.1,11.133,,4.84,54
148.17,12.1,11.133,,4.836249,54
148.18,12.1,11.133,,4.84,54
148.19,12.1,11.133,,4.836249,54
148.2,12.1,11.141,,4.836249,54
148.21,12.1,11.133,,4.836249,54
148.22,12.1,11.133,,4.832498,54
148.23,12.1,11.133,,4.84,54
148.24,12.1,11.141,,4.84,54
148.25,12.1,11.141,,4.836249,54
148.26,12.1,11.141,,4.84,54
148.27,12.1,11.133,,4.836249,54
148.28,12.1,11.141,,4.843751,54
148.29,12.1,11.133,,4.836249,54
148.3,12.1,11.141,,4.84,54
148.31,12.1,11.133,,4.836249,54
148.32,12.1,11.141,,4.84,54
148.33,12.1,11.141,,4.836249,54
148.34,12.1,11.141,,4.836249,54
148.35,12.1,11.141,,4.836249,54
148.36,12.1,11.133,,4.836249,54
148.37,12.1,11.133,,4.836249,54
148.38,12.1,11.141,,4.836249,54
148.39,12.1,11.148,,4.836249,54
148.4,12.1,11.141,,4.84,54
148.41,12.1,11.141,,4.84,54
148.42,12.1,11.148,,4.84,54
148.43,12.1,11.148,,4.84,54
148.44,12.1,11.141,,4.836249,54
148.45,12.1,11.141,,4.836249,54
148.46,12.1,11.148,,4.84,54
148.47,12.1,11.141,,4.836249,54
148.48,12.1,11.148,,4.84,54
148.49,12.1,11.141,,4.836249,54
148.5,12.1,11.148,,4.84,54
148.51,12.1,11.133,,4.836249,54
148.52,12.1,11.148,,4.84,54
148.53,12.1,11.141,,4.84,54
148.54,12.1,11.148,,4.84,54
148.55,12.1,11.141,,4.836249,54
148.56,12.1,11.148,,4.843751,54
148.57,12.1,11.141,,4.84,54
148.58,12.1,11.148,,4.84,54
148.59,12.1,11.141,,4.836249,54
148.6,12.1,11.148,,4.836249,54
148.61,12.1,11.141,,4.836249,54
148.62,12.1,11.141,,4.836249,54
148.63,12.1,11.148,,4.84,54
148.64,12.1,11.141,,4.836249,54
148.65,12.1,11.148,,4.84,54
148.66,12.1,11.148,,4.836249,54
148.67,12.1,11.141,,4.836249,54
148.68,12.1,11.141,,4.836249,54
148.69,12.1,11.148,,4.84,54
148.7,12.1,11.141,,4.84,54
148.71,12.1,11.133,,4.836249,54
148.72,12.1,11.141,,4.836249,54
148.73,12.1,11.133,,4.836249,54
148.74,12.1,11.133,,4.836249,54
148.75,12.1,11.141,,4.84,54
148.76,12.1,11.141,,4.84,54
148.77,12.1,11.133,,4.836249,54
148.78,12.1,11.133,,4.836249,54
148.79,12.1,11.141,,4.84,54
148.8,12.1,11.141,,4.84,54
148.81,12.1,11.133,,4.84,54
148.82,12.1,11.133,,4.84,54
148.83,12.1,11.141,,4.836249,54
148.84,12.1,11.141,,4.84,54
148.85,12.1,11.141,,4.836249,54
148.86,12.1,11.133,,4.84,54
148.87,12.1,11.141,,4.84,54
148.88,12.1,11.141,,4.836249,54
148.89,12.1,11.141,,4.84,54
148.9,12.1,11.133,,4.836249,54
148.91,12.1,11.141,,4.84,54
148.92,12.1,11.133,,4.836249,54
148.93,12.1,11.141,,4.836249,54
148.94,12.1,11.141,,4.84,54
148.95,12.1,11.141,,4.836249,54
148.96,12.1,11.141,,4.836249,54
148.97,12.1,11.141,,4.836249,54
148.98,12.1,11.141,,4.84,54
148.99,12.1,11.133,,4.84,54
149,12.1,11.133,1.0764,4.84,54
149.01,12.1,11.133,,4.836249,54
149.02,12.1,11.133,,4.84,54
149.03,12.1,11.141,,4.84,54
149.04,12.1,11.141,,4.836249,54
149.05,12.1,11.148,,4.836249,54
149.06,12.1,11.141,,4.836249,54
149.07,12.1,11.141,,4.84,54
149.08,12.1,11.141,,4.84,54
149.09,12.1,11.141,,4.836249,54
149.1,12.1,11.141,,4.836249,54
149.11,12.1,11.141,,4.84,54
149.12,12.1,11.148,,4.836249,54
149.13,12.1,11.141,,4.84,54
149.14,12.1,11.141,,4.836249,54
149.15,12.1,11.141,,4.836249,54
149.16,12.1,11.141,,4.84,54
149.17,12.1,11.141,,4.832498,54
149.18,12.1,11.141,,4.84,54
149.19,12.1,11.141,,4.84,54
149.2,12.1,11.141,,4.84,54
149.21,12.1,11.141,,4.836249,54
149.22,12.1,11.141,,4.836249,54
149.23,12.1,11.141,,4.836249,54
149.24,12.1,11.141,,4.836249,54
149.25,12.1,11.148,,4.84,54
149.26,12.1,11.141,,4.84,54
149.27,12.1,11.148,,4.84,54
149.28,12.1,11.141,,4.836249,54
149.29,12.1,11.148,,4.836249,54
149.3,12.1,11.148,,4.836249,54
149.31,12.1,11.148,,4.84,54
149.32,12.1,11.141,,4.836249,54
149.33,12.1,11.141,,4.836249,54
149.34,12.1,11.148,,4.843751,54
149.35,12.1,11.141,,4.84,54
149.36,12.1,11.148,,4.84,54
149.37,12.1,11.141,,4.836249,54
149.38,12.1,11.133,,4.836249,54
149.39,12.1,11.133,,4.836249,54
149.4,12.1,11.141,,4.84,54
149.41,12.1,11.141,,4.84,54
149.42,12.1,11.141,,4.836249,54
149.43,12.1,11.141,,4.84,54
149.44,12.1,11.141,,4.84,54
149.45,12.1,11.141,,4.84,54
149.46,12.1,11.133,,4.836249,54
149.47,12.1,11.141,,4.843751,55
149.48,12.1,11.133,,4.832498,55
149.49,12.1,11.141,,4.84,55
149.5,12.1,11.133,,4.836249,55
149.51,12.1,11.141,,4.84,55
149.52,12.1,11.141,,4.84,55
149.53,12.1,11.141,,4.832498,55
149.54,12.1,11.141,,4.836249,55
149.55,12.1,11.141,,4.84,55
149.56,12.1,11.141,,4.836249,55
149.57,12.1,11.141,,4.84,55
149.58,12.1,11.141,,4.84,55
149.59,12.1,11.141,,4.836249,55
149.6,12.1,11.141,,4.836249,55
149.61,12.1,11.141,,4.84,55
149.62,12.1,11.141,,4.836249,55
149.63,12.1,11.133,,4.836249,55
149.64,12.1,11.141,,4.836249,55
149.65,12.2,11.141,,4.876218,55
149.66,12.2,11.141,,4.88,55
149.67,12.2,11.141,,4.876218,55
149.68,12.2,11.141,,4.876218,55
149.69,12.1,11.141,,4.84,55
149.7,12.1,11.141,,4.84,55
149.71,12.1,11.141,,4.836249,55
149.72,12.2,11.141,,4.876218,55
149.73,12.1,11.141,,4.84,55
149.74,12.1,11.141,,4.84,55
149.75,12.1,11.141,,4.84,55
149.76,12.1,11.141,,4.836249,55
149.77,12.1,11.141,,4.84,55
149.78,12.1,11.148,,4.84,55
149.79,12.1,11.141,,4.836249,55
149.8,12.1,11.148,,4.84,55
149.81,12.1,11.141,,4.84,55
149.82,12.1,11.141,,4.836249,55
149.83,12.1,11.141,,4.84,55
149.84,12.1,11.148,,4.84,55
149.85,12.1,11.141,,4.836249,55
149.86,12.1,11.141,,4.84,55
149.87,12.1,11.148,,4.84,55
149.88,12.1,11.141,,4.836249,55
149.89,12.1,11.148,,4.84,55
149.9,12.1,11.148,,4.84,55
149.91,12.1,11.141,,4.836249,55
149.92,12.1,11.141,,4.836249,55
149.93,12.1,11.141,,4.836249,55
149.94,12.1,11.141,,4.836249,55
149.95,12.1,11.141,,4.836249,55
149.96,12.1,11.141,,4.836249,55
149.97,12.1,11.141,,4.84,55
149.98,12.1,11.141,,4.836249,55
149.99,12.1,11.141,,4.84,55
150,12.1,11.141,1.0764,4.84,55
150.01,12.1,11.141,,4.836249,55
150.02,12.1,11.141,,4.836249,55
150.03,12.1,11.141,,4.836249,55
150.04,12.2,11.141,,4.876218,55
150.05,12.2,11.133,,4.88,55
150.06,12.2,11.141,,4.876218,55
150.07,12.2,11.141,,4.88,55
150.08,12.2,11.141,,4.88,55
150.09,12.1,11.141,,4.84,55
150.1,12.1,11.141,,4.836249,55
150.11,12.1,11.133,,4.836249,55
150.12,12.2,11.141,,4.876218,55
150.13,12.2,11.141,,4.88,55
150.14,12.2,11.141,,4.876218,55
150.15,12.2,11.141,,4.876218,55
150.16,12.2,11.141,,4.88,55
150.17,12.2,11.141,,4.876218,55
150.18,12.2,11.141,,4.876218,55
150.19,12.2,11.133,,4.876218,55
150.2,12.2,11.141,,4.88,55
150.21,12.2,11.141,,4.876218,55
150.22,12.2,11.133,,4.88,55
150.23,12.2,11.141,,4.876218,55
150.24,12.2,11.141,,4.883782,55
150.25,12.1,11.141,,4.84,55
150.26,12.2,11.141,,4.876218,55
150.27,12.2,11.133,,4.88,55
150.28,12.2,11.141,,4.876218,55
150.29,12.2,11.141,,4.88,55
150.3,12.2,11.141,,4.88,55
150.31,12.2,11.141,,4.876218,55
150.32,12.2,11.133,,4.88,55
150.33,12.2,11.141,,4.876218,55
150.34,12.2,11.133,,4.88,55
150.35,12.2,11.133,,4.88,55
150.36,12.2,11.141,,4.876218,55
150.37,12.2,11.141,,4.876218,55
150.38,12.2,11.141,,4.88,55
150.39,12.2,11.148,,4.88,55
150.4,12.2,11.148,,4.88,55
150.41,12.2,11.141,,4.876218,55
150.42,12.2,11.148,,4.876218,55
150.43,12.2,11.148,,4.88,55
150.44,12.2,11.141,,4.876218,55
150.45,12.2,11.141,,4.88,55
150.46,12.2,11.141,,4.88,55
150.47,12.2,11.141,,4.88,55
150.48,12.2,11.141,,4.876218,55
150.49,12.2,11.148,,4.88,55
150.5,12.1,11.148,,4.84,55
150.51,12.2,11.148,,4.876218,55
150.52,12.2,11.148,,4.88,55
150.53,12.1,11.148,,4.84,55
150.54,12.1,11.148,,4.84,55
150.55,12.1,11.141,,4.836249,55
150.56,12.1,11.148,,4.836249,55
150.57,12.1,11.141,,4.84,55
150.58,12.1,11.141,,4.84,55
150.59,12.1,11.148,,4.836249,55
150.6,12.1,11.148,,4.84,55
150.61,12.1,11.141,,4.84,55
150.62,12.1,11.148,,4.836249,55
150.63,12.2,11.141,,4.876218,55
150.64,12.2,11.148,,4.88,55
150.65,12.2,11.148,,4.88,55
150.66,12.2,11.148,,4.88,55
150.67,12.1,11.148,,4.84,55
150.68,12.1,11.148,,4.84,55
150.69,12.1,11.141,,4.832498,55
150.7,12.2,11.141,,4.876218,55
150.71,12.2,11.141,,4.876218,55
150.72,12.2,11.141,,4.88,55
150.73,12.2,11.141,,4.876218,55
150.74,12.2,11.148,,4.88,55
150.75,12.2,11.133,,4.876218,55
150.76,12.2,11.141,,4.88,55
150.77,12.2,11.141,,4.876218,55
150.78,12.2,11.141,,4.88,55
150.79,12.2,11.141,,4.876218,55
150.8,12.2,11.133,,4.876218,55
150.81,12.2,11.133,,4.876218,55
150.82,12.2,11.141,,4.883782,55
150.83,12.1,11.141,,4.836249,55
150.84,12.2,11.141,,4.876218,55
150.85,12.2,11.141,,4.876218,55
150.86,12.2,11.141,,4.88,55
150.87,12.2,11.141,,4.876218,55
150.88,12.2,11.141,,4.876218,55
150.89,12.2,11.141,,4.88,55
150.9,12.2,11.141,,4.88,55
150.91,12.2,11.141,,4.876218,55
150.92,12.2,11.141,,4.88,55
150.93,12.2,11.141,,4.876218,55
150.94,12.2,11.141,,4.876218,55
150.95,12.2,11.141,,4.88,55
150.96,12.2,11.141,,4.88,55
150.97,12.2,11.141,,4.88,55
150.98,12.2,11.141,,4.88,55
150.99,12.2,11.141,,4.88,55
151,12.2,11.141,1.0764,4.876218,55
151.01,12.2,11.148,,4.883782,55
151.02,12.2,11.148,,4.88,55
151.03,12.2,11.148,,4.876218,55
151.04,12.2,11.148,,4.876218,55
151.05,12.2,11.148,,4.88,55
151.06,12.2,11.141,,4.876218,55
151.07,12.2,11.148,,4.88,55
151.08,12.2,11.148,,4.88,55
151.09,12.2,11.141,,4.876218,55
151.1,12.2,11.148,,4.876218,55
151.11,12.2,11.141,,4.876218,55
151.12,12.2,11.141,,4.88,55
151.13,12.2,11.148,,4.88,55
151.14,12.2,11.148,,4.88,55
151.15,12.2,11.148,,4.88,55
151.16,12.2,11.148,,4.876218,55
151.17,12.2,11.141,,4.876218,55
151.18,12.2,11.148,,4.88,55
151.19,12.2,11.148,,4.876218,55
151.2,12.2,11.148,,4.88,55
151.21,12.2,11.148,,4.876218,55
151.22,12.2,11.148,,4.88,55
151.23,12.2,11.141,,4.88,55
151.24,12.2,11.141,,4.88,55
151.25,12.2,11.148,,4.876218,55
151.26,12.2,11.148,,4.88,55
151.27,12.2,11.148,,4.876218,55
151.28,12.2,11.148,,4.876218,55
151.29,12.2,11.141,,4.876218,55
151.3,12.2,11.148,,4.88,55
151.31,12.2,11.141,,4.876218,55
151.32,12.2,11.148,,4.88,55
151.33,12.2,11.141,,4.88,55
151.34,12.2,11.141,,4.876218,55
151.35,12.2,11.141,,4.88,55
151.36,12.2,11.141,,4.876218,55
151.37,12.2,11.141,,4.88,55
151.38,12.2,11.141,,4.88,55
151.39,12.2,11.141,,4.876218,55
151.4,12.2,11.141,,4.876218,55
151.41,12.2,11.141,,4.876218,55
151.42,12.2,11.133,,4.876218,55
151.43,12.2,11.141,,4.88,55
151.44,12.2,11.141,,4.876218,55
151.45,12.2,11.141,,4.88,55
151.46,12.2,11.141,,4.88,55
151.47,12.2,11.141,,4.88,55
151.48,12.2,11.141,,4.876218,55
151.49,12.2,11.141,,4.88,55
151.5,12.2,11.141,,4.876218,55
151.51,12.2,11.141,,4.876218,55
151.52,12.2,11.148,,4.88,55
151.53,12.2,11.148,,4.88,55
151.54,12.2,11.141,,4.876218,55
151.55,12.2,11.133,,4.876218,55
151.56,12.2,11.148,,4.88,55
151.57,12.2,11.141,,4.876218,55
151.58,12.2,11.141,,4.88,55
151.59,12.2,11.141,,4.876218,55
151.6,12.2,11.141,,4.876218,55
151.61,12.2,11.141,,4.876218,55
151.62,12.2,11.141,,4.88,55
151.63,12.2,11.141,,4.876218,55
151.64,12.2,11.141,,4.88,55
151.65,12.2,11.141,,4.876218,55
151.66,12.2,11.141,,4.876218,55
151.67,12.2,11.148,,4.88,55
151.68,12.2,11.141,,4.876218,55
151.69,12.2,11.148,,4.88,55
151.7,12.2,11.141,,4.876218,55
151.71,12.2,11.148,,4.88,55
151.72,12.2,11.148,,4.88,55
151.73,12.2,11.141,,4.876218,55
151.74,12.2,11.148,,4.88,55
151.75,12.2,11.148,,4.88,55
151.76,12.2,11.148,,4.876218,55
151.77,12.2,11.148,,4.88,55
151.78,12.2,11.148,,4.876218,55
151.79,12.2,11.148,,4.88,55
151.8,12.2,11.141,,4.876218,55
151.81,12.2,11.148,,4.88,55
151.82,12.2,11.148,,4.88,55
151.83,12.2,11.148,,4.876218,55
151.84,12.2,11.148,,4.88,55
151.85,12.2,11.148,,4.876218,55
151.86,12.2,11.148,,4.88,55
151.87,12.2,11.141,,4.876218,55
151.88,12.2,11.148,,4.876218,55
151.89,12.2,11.148,,4.876218,55
151.9,12.2,11.148,,4.88,55
151.91,12.2,11.148,,4.876218,55
151.92,12.2,11.141,,4.88,55
151.93,12.2,11.148,,4.88,55
151.94,12.2,11.148,,4.876218,55
151.95,12.2,11.148,,4.88,55
151.96,12.2,11.141,,4.876218,55
151.97,12.2,11.148,,4.88,55
151.98,12.2,11.148,,4.88,55
151.99,12.2,11.148,,4.876218,55
152,12.2,11.148,1.0584,4.88,55
152.01,12.2,11.148,,4.88,55
152.02,12.2,11.141,,4.876218,55
152.03,12.2,11.141,,4.876218,55
152.04,12.2,11.141,,4.88,55
152.05,12.2,11.141,,4.876218,55
152.06,12.2,11.141,,4.876218,55
152.07,12.2,11.148,,4.88,55
152.08,12.2,11.141,,4.88,55
152.09,12.2,11.141,,4.876218,55
152.1,12.2,11.148,,4.883782,55
152.11,12.2,11.141,,4.872436,55
152.12,12.2,11.141,,4.88,55
152.13,12.2,11.125,,4.876218,55
152.14,12.2,11.125,,4.88,55
152.15,12.2,11.125,,4.876218,55
152.16,12.2,11.125,,4.88,55
152.17,12.2,11.125,,4.88,55
152.18,12.2,11.125,,4.88,55
152.19,12.2,11.125,,4.88,55
152.2,12.2,11.125,,4.876218,55
152.21,12.2,11.125,,4.88,55
152.22,12.2,11.117,,4.876218,55
152.23,12.2,11.125,,4.876218,55
152.24,12.2,11.125,,4.88,55
152.25,12.2,11.125,,4.876218,55
152.26,12.2,11.125,,4.88,55
152.27,12.2,11.125,,4.876218,55
152.28,12.2,11.125,,4.88,55
152.29,12.2,11.125,,4.88,55
152.3,12.2,11.125,,4.876218,55
152.31,12.2,11.125,,4.876218,55
152.32,12.2,11.125,,4.88,55
152.33,12.2,11.133,,4.876218,55
152.34,12.2,11.133,,4.88,55
152.35,12.2,11.133,,4.876218,55
152.36,12.2,11.133,,4.88,55
152.37,12.2,11.125,,4.872436,55
152.38,12.2,11.133,,4.883782,55
152.39,12.2,11.133,,4.876218,55
152.4,12.2,11.133,,4.883782,55
152.41,12.2,11.133,,4.876218,55
152.42,12.2,11.133,,4.876218,55
152.43,12.2,11.133,,4.876218,55
152.44,12.2,11.133,,4.876218,55
152.45,12.2,11.133,,4.88,55
152.46,12.2,11.133,,4.876218,55
152.47,12.2,11.133,,4.88,55
152.48,12.2,11.125,,4.876218,55
152.49,12.2,11.133,,4.876218,55
152.5,12.2,11.133,,4.876218,55
152.51,12.2,11.133,,4.88,55
152.52,12.2,11.133,,4.876218,55
152.53,12.2,11.141,,4.88,55
152.54,12.2,11.133,,4.876218,55
152.55,12.2,11.133,,4.88,55
152.56,12.2,11.133,,4.876218,55
152.57,12.2,11.133,,4.88,55
152.58,12.2,11.133,,4.876218,55
152.59,12.2,11.133,,4.88,55
152.6,12.2,11.133,,4.88,55
152.61,12.2,11.133,,4.88,55
152.62,12.2,11.141,,4.88,55
152.63,12.2,11.125,,4.876218,55
152.64,12.2,11.141,,4.88,55
152.65,12.2,11.133,,4.876218,55
152.66,12.2,11.133,,4.876218,55
152.67,12.2,11.125,,4.876218,55
152.68,12.2,11.125,,4.88,55
152.69,12.2,11.133,,4.876218,55
152.7,12.2,11.125,,4.88,55
152.71,12.2,11.125,,4.876218,55
152.72,12.2,11.125,,4.88,55
152.73,12.2,11.125,,4.88,55
152.74,12.2,11.125,,4.88,55
152.75,12.2,11.125,,4.88,55
152.76,12.2,11.133,,4.88,55
152.77,12.2,11.133,,4.876218,55
152.78,12.2,11.133,,4.876218,55
152.79,12.2,11.133,,4.88,55
152.8,12.2,11.125,,4.876218,55
152.81,12.2,11.133,,4.88,55
152.82,12.2,11.125,,4.876218,55
152.83,12.2,11.133,,4.883782,55
152.84,12.2,11.133,,4.876218,55
152.85,12.2,11.133,,4.88,55
152.86,12.2,11.125,,4.876218,55
152.87,12.2,11.133,,4.88,55
152.88,12.2,11.125,,4.876218,55
152.89,12.2,11.133,,4.88,55
152.9,12.2,11.125,,4.876218,55
152.91,12.2,11.125,,4.88,55
152.92,12.2,11.133,,4.88,55
152.93,12.2,11.125,,4.876218,55
152.94,12.2,11.125,,4.88,55
152.95,12.2,11.133,,4.876218,55
152.96,12.2,11.133,,4.88,55
152.97,12.2,11.125,,4.872436,55
152.98,12.2,11.133,,4.88,55
152.99,12.2,11.133,,4.876218,55
153,12.2,11.133,1.0584,4.88,55
153.01,12.2,11.133,,4.88,55
153.02,12.2,11.133,,4.876218,55
153.03,12.2,11.141,,4.88,55
153.04,12.2,11.133,,4.876218,55
153.05,12.2,11.141,,4.876218,55
153.06,12.2,11.133,,4.876218,55
153.07,12.2,11.141,,4.883782,55
153.08,12.2,11.133,,4.876218,55
153.09,12.2,11.141,,4.876218,55
153.1,12.2,11.133,,4.876218,55
153.11,12.2,11.141,,4.88,55
153.12,12.2,11.133,,4.88,55
153.13,12.2,11.133,,4.876218,55
153.14,12.2,11.141,,4.88,55
153.15,12.2,11.133,,4.876218,55
153.16,12.2,11.133,,4.876218,55
153.17,12.2,11.141,,4.88,55
153.18,12.2,11.133,,4.876218,55
