Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
58.41,19,10.398,,15.20589,84
58.42,19,10.391,,15.20589,84
58.43,19,10.391,,15.20589,84
58.44,19,10.398,,15.2,84
58.45,19,10.391,,15.2,84
58.46,19,10.391,,15.19411,84
58.47,19,10.391,,15.19411,84
58.48,19,10.391,,15.2,84
58.49,19,10.391,,15.2,84
58.5,18.9,10.391,1.1808,15.131718,84
58.51,18.9,10.391,,15.125859,84
58.52,18.9,10.391,,15.114141,84
58.53,19,10.391,,15.19411,84
58.54,19,10.391,,15.18214,84
58.55,19,10.391,,15.18214,85
58.56,19,10.391,,15.18822,85
58.57,19,10.391,,15.19411,85
58.58,19.1,10.398,,15.262046,85
58.59,19.1,10.391,,15.250204,85
58.6,19,10.383,,15.22964,85
58.61,18.9,10.391,,15.161391,85
58.62,18.9,10.391,,15.131718,85
58.63,18.9,10.391,,15.12,85
58.64,18.9,10.398,,15.125859,85
58.65,18.9,10.398,,15.125859,85
58.66,18.9,10.398,,15.114141,85
58.67,18.9,10.398,,15.12,85
58.68,18.9,10.398,,15.12,85
58.69,18.9,10.391,,15.125859,85
58.7,18.8,10.398,,15.051656,85
58.71,18.8,10.398,,15.045828,85
58.72,18.8,10.398,,15.051656,85
58.73,18.8,10.398,,15.045828,85
58.74,18.8,10.406,,15.028344,85
58.75,18.8,10.398,,15.022328,85
58.76,18.8,10.398,,15.04,85
58.77,18.7,10.398,,14.983375,85
58.78,18.7,10.406,,14.971594,85
58.79,18.7,10.406,,14.948406,85
58.8,18.7,10.406,,14.96,85
58.81,18.7,10.398,,14.954203,85
58.82,18.7,10.398,,14.96,85
58.83,18.7,10.406,,14.965797,85
58.84,18.7,10.406,,14.96,85
58.85,18.7,10.406,,14.971594,85
58.86,18.7,10.398,,14.965797,85
58.87,18.6,10.406,,14.885766,85
58.88,18.6,10.398,,14.891532,85
58.89,18.6,10.406,,14.891532,85
58.9,18.6,10.406,,14.885766,85
58.91,18.6,10.406,,14.88,85
58.92,18.6,10.414,,14.868468,85
58.93,18.7,10.406,,14.91325,85
58.94,18.7,10.398,,14.919047,85
58.95,18.7,10.398,,14.971594,85
58.96,18.6,10.398,,14.914968,85
58.97,18.6,10.406,,14.90325,85
58.98,18.6,10.406,,14.885766,85
58.99,18.6,10.406,,14.885766,85
59,18.6,10.398,,14.88,85
59.01,18.6,10.406,,14.874234,85
59.02,18.6,10.406,,14.874234,85
59.03,18.7,10.406,,14.930828,85
59.04,18.7,10.398,,14.919047,85
59.05,18.6,10.398,,14.891532,85
59.06,18.6,10.398,,14.909016,85
59.07,18.5,10.406,,14.840515,85
59.08,18.4,10.406,,14.748704,85
59.09,18.4,10.414,,14.737296,85
59.1,18.4,10.406,,14.725704,85
59.11,18.4,10.422,,14.731408,85
59.12,18.4,10.422,,14.714296,85
59.13,18.4,10.414,,14.691296,85
59.14,18.4,10.414,,14.725704,85
59.15,18.4,10.414,,14.731408,85
59.16,18.4,10.414,,14.725704,85
59.17,18.4,10.414,,14.714296,85
59.18,18.4,10.414,,14.714296,85
59.19,18.4,10.414,,14.72,85
59.2,18.4,10.414,,14.714296,85
59.21,18.4,10.414,,14.72,85
59.22,18.4,10.414,,14.72,85
59.23,18.4,10.414,,14.72,85
59.24,18.3,10.422,,14.645673,85
59.25,18.3,10.422,,14.651346,85
59.26,18.3,10.414,,14.64,85
59.27,18.3,10.414,,14.634327,85
59.28,18.3,10.422,,14.64,85
59.29,18.3,10.414,,14.634327,85
59.3,18.3,10.414,,14.634327,85
59.31,18.3,10.422,,14.64,85
59.32,18.3,10.414,,14.64,85
59.33,18.3,10.414,,14.645673,85
59.34,18.3,10.414,,14.651346,85
59.35,18.3,10.414,,14.64,85
59.36,18.3,10.414,,14.634327,85
59.37,18.3,10.414,,14.634327,85
59.38,18.3,10.414,,14.634327,85
59.39,18.3,10.414,,14.634327,85
59.4,18.3,10.414,,14.634327,85
59.41,18.3,10.414,,14.634327,85
59.42,18.3,10.422,,14.64,85
59.43,18.3,10.414,,14.64,85
59.44,18.3,10.414,,14.634327,85
59.45,18.3,10.414,,14.64,85
59.46,18.3,10.414,,14.64,85
59.47,18.3,10.414,,14.64,85
59.48,18.3,10.414,,14.628654,85
59.49,18.3,10.414,,14.634327,85
59.5,18.3,10.414,1.1088,14.628654,85
59.51,18.3,10.414,,14.617125,85
59.52,18.3,10.406,,14.645673,85
59.53,18.3,10.422,,14.651346,85
59.54,18.3,10.422,,14.662875,85
59.55,18.3,10.414,,14.64,85
59.56,18.3,10.422,,14.634327,85
59.57,18.3,10.414,,14.628654,85
59.58,18.3,10.422,,14.64,85
59.59,18.3,10.414,,14.64,85
59.6,18.3,10.414,,14.634327,85
59.61,18.3,10.422,,14.64,85
59.62,18.2,10.414,,14.565642,85
59.63,18.2,10.422,,14.577108,85
59.64,18.2,10.422,,14.565642,85
59.65,18.2,10.422,,14.565642,85
59.66,18.2,10.422,,14.565642,85
59.67,18.2,10.422,,14.56,85
59.68,18.2,10.422,,14.56,85
59.69,18.2,10.422,,14.554358,85
59.7,18.2,10.422,,14.56,85
59.71,18.2,10.414,,14.56,85
59.72,18.2,10.422,,14.56,85
59.73,18.2,10.422,,14.554358,85
59.74,18.2,10.422,,14.554358,85
59.75,18.2,10.422,,14.554358,85
59.76,18.2,10.422,,14.554358,85
59.77,18.2,10.414,,14.56,85
59.78,18.2,10.422,,14.56,85
59.79,17.8,10.398,,14.30675,85
59.8,17.6,10.43,,14.278,85
59.81,17.6,10.445,,14.134912,86
59.82,17.6,10.445,,14.063456,86
59.83,17.6,10.438,,14.058,87
59.84,17.5,10.438,,14.01645,86
59.85,17.6,10.438,,14.090912,86
59.86,17.6,10.438,,14.069088,86
59.87,17.6,10.445,,14.063456,86
59.88,17.6,10.445,,14.058,86
59.89,17.6,10.445,,14.074544,87
59.9,17.6,10.445,,14.08,87
59.91,17.6,10.438,,14.085456,87
59.92,17.6,10.445,,14.08,87
59.93,17.6,10.438,,14.08,87
59.94,17.6,10.438,,14.074544,87
59.95,17.6,10.438,,14.08,87
59.96,17.6,10.438,,14.08,87
59.97,17.5,10.438,,14.021875,86
59.98,17.5,10.445,,14.01085,86
59.99,17.5,10.445,,14.005425,86
60,17.5,10.453,,14.005425,86
60.01,17.5,10.453,,13.994575,86
60.02,17.5,10.453,,13.994575,86
60.03,17.5,10.453,,14,86
60.04,17.5,10.445,,13.994575,86
60.05,17.5,10.453,,14,86
60.06,17.5,10.453,,14,86
60.07,17.4,10.445,,13.94175,86
60.08,17.4,10.453,,13.94175,86
60.09,17.4,10.461,,13.925394,86
60.1,17.4,10.453,,13.909212,86
60.11,17.4,10.453,,13.92,86
60.12,17.4,10.453,,13.92,86
60.13,17.4,10.453,,13.92,86
60.14,17.4,10.453,,13.92,86
60.15,17.4,10.461,,13.92,86
60.16,17.4,10.453,,13.914606,86
60.17,17.4,10.453,,13.92,86
60.18,17.4,10.453,,13.925394,86
60.19,17.3,10.453,,13.84,86
60.2,17.3,10.453,,13.84,86
60.21,17.3,10.453,,13.84,86
60.22,17.3,10.453,,13.84,86
60.23,17.3,10.453,,13.834637,86
60.24,17.3,10.453,,13.84,86
60.25,17.3,10.453,,13.84,86
60.26,17.3,10.453,,13.84,86
60.27,17.3,10.453,,13.834637,86
60.28,17.3,10.453,,13.834637,86
60.29,17.3,10.453,,13.845363,86
60.3,17.3,10.453,,13.84,86
60.31,17.3,10.453,,13.84,86
60.32,17.3,10.453,,13.84,86
60.33,17.3,10.453,,13.84,86
60.34,17.3,10.453,,13.84,86
60.35,17.3,10.453,,13.834637,86
60.36,17.3,10.453,,13.84,86
60.37,17.4,10.453,,13.903644,86
60.38,17.4,10.453,,13.89825,86
60.39,17.4,10.453,,13.89825,86
60.4,17.5,10.445,,13.978125,86
60.41,17.5,10.445,,13.994575,86
60.42,17.5,10.453,,13.994575,86
60.43,17.5,10.445,,14,86
60.44,17.4,10.453,,13.925394,86
60.45,17.4,10.453,,13.930788,86
60.46,17.4,10.453,,13.925394,86
60.47,17.4,10.453,,13.914606,86
60.48,17.4,10.453,,13.92,86
60.49,17.3,10.453,,13.866988,86
60.5,17.3,10.453,1.0944,13.856262,86
60.51,17.2,10.461,,13.7815,86
60.52,17.2,10.461,,13.776168,86
60.53,17.2,10.469,,13.770664,86
60.54,17.1,10.461,,13.696074,85
60.55,17.1,10.461,,13.701375,85
60.56,17.1,10.469,,13.690602,85
60.57,17.1,10.469,,13.685301,85
60.58,17.1,10.469,,13.690602,85
60.59,17.1,10.469,,13.68,85
60.6,17.1,10.469,,13.674699,85
60.61,17,10.469,,13.6,85
60.62,17,10.469,,13.6,85
60.63,17,10.469,,13.6,85
60.64,17,10.469,,13.60527,85
60.65,17,10.469,,13.6,85
60.66,17,10.469,,13.6,85
60.67,17,10.469,,13.60527,85
60.68,17,10.461,,13.6,85
60.69,17,10.469,,13.59473,85
60.7,17,10.469,,13.59473,85
60.71,17,10.461,,13.59473,85
60.72,17,10.469,,13.60527,85
60.73,17,10.469,,13.6,85
60.74,17,10.469,,13.6,85
60.75,17,10.461,,13.59473,85
60.76,17,10.461,,13.59473,85
60.77,17.1,10.469,,13.663926,85
60.78,17.1,10.461,,13.658625,85
60.79,17.1,10.461,,13.68,85
60.8,17.1,10.469,,13.68,85
60.81,17.1,10.461,,13.674699,85
60.82,17.1,10.461,,13.674699,85
60.83,17.1,10.461,,13.674699,85
60.84,17.1,10.461,,13.685301,85
60.85,17.1,10.469,,13.68,85
60.86,17.1,10.461,,13.68,85
60.87,17.1,10.461,,13.68,85
60.88,17,10.461,,13.6,85
60.89,17,10.461,,13.61054,85
60.9,17,10.469,,13.6,85
60.91,17.1,10.469,,13.669398,85
60.92,17.1,10.469,,13.663926,85
60.93,17,10.469,,13.60527,85
60.94,17,10.477,,13.59473,85
60.95,17,10.469,,13.59473,85
60.96,17,10.461,,13.61598,86
60.97,17,10.469,,13.62125,86
60.98,16.9,10.477,,13.530478,86
60.99,16.9,10.469,,13.52,86
61,16.9,10.469,,13.52,86
61.01,16.9,10.477,,13.514761,86
61.02,16.9,10.477,,13.52,86
61.03,16.9,10.469,,13.514761,86
61.04,16.9,10.477,,13.52,86
61.05,16.9,10.469,,13.52,86
61.06,16.9,10.469,,13.52,86
61.07,16.9,10.469,,13.52,86
61.08,16.9,10.477,,13.52,86
61.09,16.9,10.477,,13.52,86
61.1,16.8,10.469,,13.476792,86
61.11,16.9,10.477,,13.52,86
61.12,16.9,10.477,,13.504114,86
61.13,16.9,10.477,,13.514761,86
61.14,16.9,10.477,,13.514761,86
61.15,16.9,10.469,,13.514761,86
61.16,16.9,10.477,,13.52,86
61.17,16.9,10.469,,13.514761,86
61.18,16.9,10.469,,13.514761,86
61.19,16.9,10.469,,13.52,86
61.2,16.9,10.469,,13.525239,86
61.21,16.9,10.469,,13.530478,86
61.22,16.9,10.469,,13.514761,86
61.23,16.9,10.469,,13.509522,86
61.24,16.9,10.477,,13.509522,86
61.25,16.9,10.469,,13.52,86
61.26,16.9,10.469,,13.514761,86
61.27,16.9,10.469,,13.52,86
61.28,16.9,10.469,,13.52,86
61.29,16.9,10.469,,13.514761,86
61.3,16.9,10.477,,13.52,86
61.31,16.9,10.469,,13.52,86
61.32,16.9,10.477,,13.52,86
61.33,16.9,10.469,,13.52,86
61.34,16.9,10.469,,13.504114,86
61.35,16.9,10.469,,13.52,86
61.36,16.9,10.469,,13.52,86
61.37,16.9,10.469,,13.525239,86
61.38,16.8,10.469,,13.445208,86
61.39,16.8,10.477,,13.445208,86
61.4,16.8,10.477,,13.434792,86
61.41,16.8,10.477,,13.434792,86
61.42,16.8,10.477,,13.434792,86
61.43,16.8,10.477,,13.434792,87
61.44,16.8,10.477,,13.434792,87
61.45,16.8,10.469,,13.44,87
61.46,16.8,10.477,,13.434792,87
61.47,16.8,10.477,,13.44,87
61.48,16.8,10.477,,13.434792,87
61.49,16.8,10.477,,13.44,87
61.5,16.8,10.477,1.0512,13.445208,87
61.51,16.8,10.477,,13.445208,87
61.52,16.8,10.477,,13.450416,87
61.53,16.8,10.477,,13.434792,87
61.54,16.8,10.477,,13.44,87
61.55,16.8,10.477,,13.434792,87
61.56,16.8,10.469,,13.44,87
61.57,16.8,10.477,,13.434792,87
61.58,16.8,10.477,,13.434792,87
61.59,16.8,10.484,,13.44,87
61.6,16.8,10.477,,13.434792,87
61.61,16.8,10.477,,13.44,87
61.62,16.8,10.477,,13.434792,87
61.63,16.8,10.469,,13.434792,87
61.64,16.8,10.469,,13.434792,87
61.65,16.8,10.477,,13.44,87
61.66,16.8,10.477,,13.44,87
61.67,16.8,10.469,,13.434792,87
61.68,16.8,10.477,,13.44,87
61.69,16.8,10.477,,13.44,87
61.7,16.8,10.469,,13.434792,87
61.71,16.8,10.469,,13.44,87
61.72,16.8,10.477,,13.434792,87
61.73,16.8,10.469,,13.434792,87
61.74,16.8,10.477,,13.44,87
61.75,16.8,10.469,,13.44,87
61.76,16.8,10.477,,13.44,87
61.77,16.8,10.469,,13.434792,87
61.78,16.8,10.469,,13.44,87
61.79,16.8,10.469,,13.44,87
61.8,16.8,10.477,,13.44,87
61.81,16.8,10.469,,13.434792,87
61.82,16.8,10.477,,13.44,87
61.83,16.8,10.469,,13.44,87
61.84,16.8,10.477,,13.44,87
61.85,16.8,10.477,,13.44,87
61.86,16.8,10.469,,13.434792,87
61.87,16.8,10.477,,13.44,87
61.88,16.7,10.477,,13.365177,87
61.89,16.7,10.477,,13.365177,87
61.9,16.7,10.477,,13.354823,87
61.91,16.7,10.477,,13.354823,87
61.92,16.7,10.477,,13.36,87
61.93,16.7,10.477,,13.36,87
61.94,16.6,10.477,,13.28,87
61.95,16.3,10.477,,13.172356,88
61.96,16.2,10.492,,13.056228,88
61.97,16.2,10.5,,12.98025,88
61.98,16.2,10.5,,12.96,88
61.99,16.2,10.492,,12.965022,88
62,16.2,10.492,,12.965022,88
62.01,16.2,10.5,,12.96,88
62.02,16.2,10.5,,12.96,88
62.03,16.2,10.5,,12.954978,88
62.04,16.2,10.5,,12.96,88
62.05,16.2,10.5,,12.954978,88
62.06,16.2,10.5,,12.96,88
62.07,16.2,10.492,,12.96,88
62.08,16.2,10.5,,12.96,88
62.09,16.2,10.5,,12.96,88
62.1,16.2,10.5,,12.96,88
62.11,16.2,10.5,,12.954978,88
62.12,16.2,10.5,,12.96,88
62.13,16.2,10.5,,12.954978,88
62.14,16.2,10.492,,12.954978,88
62.15,16.2,10.492,,12.96,89
62.16,16.2,10.492,,12.96,89
62.17,16.2,10.492,,12.96,89
62.18,16.2,10.492,,12.954978,89
62.19,16.2,10.5,,12.96,89
62.2,16.1,10.492,,12.88,89
62.21,16.1,10.492,,12.884991,89
62.22,16.1,10.492,,12.88,89
62.23,16.1,10.5,,12.875009,89
62.24,16.1,10.492,,12.875009,89
62.25,16.1,10.492,,12.88,89
62.26,16.1,10.5,,12.875009,89
62.27,16.1,10.492,,12.889982,89
62.28,16.1,10.492,,12.88,89
62.29,16.1,10.5,,12.875009,89
62.3,16.1,10.492,,12.88,89
62.31,16.1,10.492,,12.875009,89
62.32,16.1,10.5,,12.88,89
62.33,16.1,10.492,,12.875009,89
62.34,16.1,10.492,,12.88,89
62.35,16.1,10.492,,12.88,89
62.36,16.1,10.5,,12.875009,89
62.37,16.1,10.5,,12.88,89
62.38,16.1,10.5,,12.884991,89
62.39,16.1,10.508,,12.88,89
62.4,16.1,10.5,,12.870018,89
62.41,16.1,10.5,,12.88,89
62.42,16.1,10.5,,12.875009,89
62.43,16.1,10.5,,12.870018,89
62.44,16.1,10.5,,12.884991,89
62.45,16.1,10.5,,12.870018,89
62.46,16.1,10.5,,12.875009,89
62.47,16.1,10.5,,12.88,89
62.48,16.1,10.5,,12.88,89
62.49,16.1,10.5,,12.88,89
62.5,16.1,10.5,1.0368,12.88,89
62.51,16.1,10.5,,12.88,89
62.52,16.1,10.5,,12.88,89
62.53,16.1,10.5,,12.889982,89
62.54,16,10.5,,12.80992,89
62.55,16.1,10.508,,12.88,89
62.56,16.1,10.5,,12.88,89
62.57,16.1,10.5,,12.875009,89
62.58,16.1,10.508,,12.88,89
62.59,16.1,10.5,,12.875009,89
62.6,16.1,10.5,,12.88,89
62.61,16.1,10.5,,12.875009,89
62.62,16.1,10.492,,12.884991,89
62.63,16.1,10.5,,12.875009,89
62.64,16.1,10.5,,12.875009,89
62.65,16.1,10.492,,12.884991,89
62.66,16,10.5,,12.79504,89
62.67,16,10.5,,12.80496,89
62.68,16.1,10.5,,12.875009,89
62.69,16.1,10.492,,12.864866,89
62.7,16.1,10.492,,12.88,89
62.71,16.1,10.5,,12.88,89
62.72,16.1,10.492,,12.875009,89
62.73,16.1,10.5,,12.88,89
62.74,16.1,10.492,,12.875009,89
62.75,16.1,10.492,,12.88,89
62.76,16.1,10.5,,12.875009,89
62.77,16.1,10.5,,12.88,89
62.78,16,10.5,,12.8,89
62.79,16,10.492,,12.79504,89
62.8,16.1,10.492,,12.884991,89
62.81,16,10.5,,12.79504,89
62.82,16.1,10.492,,12.88,89
62.83,16,10.492,,12.79504,89
62.84,16,10.5,,12.8,89
62.85,16,10.492,,12.8,89
62.86,16,10.492,,12.80496,89
62.87,16,10.5,,12.80496,89
62.88,16,10.5,,12.80496,89
62.89,16,10.5,,12.79008,89
62.9,16,10.5,,12.80496,89
62.91,16,10.508,,12.8,89
62.92,16,10.5,,12.80496,89
62.93,16,10.508,,12.8,89
62.94,15.9,10.508,,12.724929,89
62.95,15.9,10.5,,12.729858,89
62.96,16,10.5,,12.79504,89
62.97,15.9,10.508,,12.72,89
62.98,15.9,10.5,,12.724929,89
62.99,16,10.508,,12.79008,89
63,16,10.5,,12.79008,89
63.01,16,10.508,,12.79008,89
63.02,16,10.508,,12.79504,89
63.03,16,10.5,,12.8,89
63.04,16,10.5,,12.80496,89
63.05,16,10.5,,12.79504,89
63.06,16,10.5,,12.8,89
63.07,16,10.5,,12.8,89
63.08,16,10.5,,12.79504,89
63.09,16,10.5,,12.8,89
63.1,16,10.508,,12.79504,89
63.11,16,10.5,,12.79008,89
63.12,16,10.492,,12.79504,89
63.13,16,10.492,,12.79504,89
63.14,16,10.5,,12.79504,89
63.15,16,10.5,,12.8,89
63.16,16,10.5,,12.79504,89
63.17,16,10.5,,12.79504,89
63.18,16,10.5,,12.79504,89
63.19,16,10.5,,12.79504,89
63.2,16,10.492,,12.79504,89
63.21,16,10.5,,12.8,89
63.22,16,10.5,,12.79504,89
63.23,16,10.5,,12.8,89
63.24,16,10.5,,12.79504,89
63.25,16,10.492,,12.79504,89
63.26,16,10.492,,12.8,89
63.27,16,10.492,,12.79504,89
63.28,16,10.5,,12.8,89
63.29,16,10.5,,12.79504,89
63.3,16,10.5,,12.79504,89
63.31,16,10.5,,12.8,89
63.32,16,10.5,,12.80496,89
63.33,16,10.492,,12.8,89
63.34,16,10.5,,12.8,89
63.35,16,10.5,,12.80496,89
63.36,16,10.5,,12.8,89
63.37,15.9,10.5,,12.72,89
63.38,15.9,10.508,,12.72,89
63.39,15.9,10.5,,12.715071,89
63.4,15.9,10.5,,12.72,89
63.41,15.9,10.5,,12.715071,89
63.42,15.9,10.508,,12.72,89
63.43,15.9,10.508,,12.72,89
63.44,15.9,10.5,,12.710142,89
63.45,15.9,10.508,,12.715071,89
63.46,15.9,10.5,,12.715071,89
63.47,15.9,10.5,,12.72,89
63.48,15.9,10.508,,12.72,89
63.49,15.9,10.508,,12.724929,89
63.5,15.9,10.508,1.0368,12.724929,89
63.51,15.9,10.508,,12.72,89
63.52,15.9,10.5,,12.715071,89
63.53,15.9,10.5,,12.705054,89
63.54,15.9,10.508,,12.715071,89
63.55,15.9,10.508,,12.715071,89
63.56,15.9,10.5,,12.715071,89
63.57,15.9,10.508,,12.72,89
63.58,15.9,10.5,,12.715071,89
63.59,15.9,10.5,,12.72,89
63.6,15.9,10.5,,12.72,89
63.61,15.9,10.5,,12.72,89
63.62,15.9,10.5,,12.72,89
63.63,15.9,10.5,,12.72,89
63.64,15.9,10.5,,12.72,89
63.65,15.9,10.5,,12.72,89
63.66,15.9,10.5,,12.72,89
63.67,15.9,10.5,,12.710142,89
63.68,15.9,10.5,,12.724929,89
63.69,15.9,10.492,,12.72,89
63.7,15.9,10.492,,12.72,89
63.71,15.9,10.5,,12.72,89
63.72,15.9,10.492,,12.72,89
63.73,15.9,10.5,,12.72,89
63.74,15.9,10.5,,12.710142,89
63.75,15.9,10.492,,12.72,89
63.76,15.9,10.5,,12.729858,89
63.77,15.9,10.5,,12.72,89
63.78,15.9,10.5,,12.715071,89
63.79,15.9,10.5,,12.724929,89
63.8,15.9,10.5,,12.724929,89
63.81,15.8,10.5,,12.644898,89
63.82,15.8,10.5,,12.644898,89
63.83,15.8,10.5,,12.64,89
63.84,15.8,10.5,,12.635102,89
63.85,15.8,10.5,,12.644898,89
63.86,15.8,10.5,,12.630204,89
63.87,15.8,10.5,,12.635102,89
63.88,15.8,10.508,,12.635102,89
63.89,15.8,10.5,,12.64,89
63.9,15.8,10.508,,12.644898,89
63.91,15.8,10.508,,12.644898,89
63.92,15.8,10.508,,12.635102,89
63.93,15.8,10.508,,12.635102,89
63.94,15.8,10.508,,12.64,89
63.95,15.8,10.508,,12.64,89
63.96,15.8,10.508,,12.635102,89
63.97,15.8,10.508,,12.64,89
63.98,15.8,10.508,,12.635102,89
63.99,15.8,10.508,,12.64,89
64,15.8,10.5,,12.644898,89
64.01,15.8,10.508,,12.644898,89
64.02,15.8,10.508,,12.630204,89
64.03,15.8,10.508,,12.635102,89
64.04,15.8,10.508,,12.64,89
64.05,15.8,10.508,,12.649796,89
64.06,15.8,10.508,,12.644898,89
64.07,15.8,10.508,,12.64,89
64.08,15.8,10.508,,12.64,89
64.09,15.8,10.508,,12.625148,89
64.1,15.8,10.508,,12.64,89
64.11,15.8,10.508,,12.64,89
64.12,15.8,10.5,,12.635102,89
64.13,15.8,10.5,,12.64,89
64.14,15.8,10.5,,12.630204,89
64.15,15.8,10.5,,12.630204,89
64.16,15.8,10.5,,12.635102,89
64.17,15.8,10.5,,12.635102,89
64.18,15.8,10.5,,12.64,89
64.19,15.8,10.5,,12.635102,89
64.2,15.8,10.5,,12.64,89
64.21,15.8,10.5,,12.64,89
64.22,15.8,10.5,,12.644898,89
64.23,15.8,10.5,,12.644898,89
64.24,15.8,10.5,,12.64,89
64.25,15.8,10.5,,12.635102,89
64.26,15.8,10.5,,12.64,90
64.27,15.8,10.5,,12.635102,90
64.28,15.8,10.5,,12.64,90
64.29,15.8,10.5,,12.644898,90
64.3,15.8,10.508,,12.64,90
64.31,15.8,10.5,,12.635102,90
64.32,15.8,10.5,,12.64,90
64.33,15.8,10.5,,12.635102,90
64.34,15.8,10.5,,12.64,90
64.35,15.8,10.5,,12.64,90
64.36,15.8,10.5,,12.635102,90
64.37,15.8,10.5,,12.635102,90
64.38,15.8,10.5,,12.635102,90
64.39,15.8,10.5,,12.635102,90
64.4,15.8,10.508,,12.64,90
64.41,15.8,10.508,,12.635102,90
64.42,15.8,10.508,,12.630204,90
64.43,15.8,10.5,,12.630204,90
64.44,15.8,10.508,,12.630204,90
64.45,15.8,10.508,,12.635102,90
64.46,15.8,10.508,,12.64,90
64.47,15.8,10.5,,12.644898,90
64.48,15.8,10.5,,12.644898,90
64.49,15.8,10.5,,12.644898,90
64.5,15.8,10.508,1.0224,12.649796,90
64.51,15.8,10.508,,12.635102,90
64.52,15.8,10.508,,12.635102,90
64.53,15.8,10.5,,12.625148,90
64.54,15.8,10.5,,12.625148,90
64.55,15.8,10.5,,12.630204,90
64.56,15.8,10.5,,12.635102,90
64.57,15.8,10.5,,12.64,90
64.58,15.8,10.5,,12.644898,90
64.59,15.8,10.508,,12.64,90
64.6,15.8,10.5,,12.64,90
64.61,15.8,10.5,,12.64,90
64.62,15.8,10.5,,12.64,90
64.63,15.8,10.508,,12.635102,90
64.64,15.8,10.5,,12.64,90
64.65,15.8,10.5,,12.630204,90
64.66,15.8,10.492,,12.635102,90
64.67,15.8,10.5,,12.644898,90
64.68,15.8,10.5,,12.649796,90
64.69,15.8,10.5,,12.64,90
64.7,15.8,10.5,,12.644898,90
64.71,15.8,10.5,,12.635102,90
64.72,15.8,10.492,,12.64,90
64.73,15.8,10.5,,12.64,90
64.74,15.8,10.5,,12.625148,90
64.75,15.8,10.492,,12.635102,90
64.76,15.8,10.5,,12.644898,90
64.77,15.8,10.5,,12.64,90
64.78,15.8,10.5,,12.635102,90
64.79,15.8,10.5,,12.64,90
64.8,15.8,10.5,,12.635102,90
64.81,15.8,10.5,,12.635102,90
64.82,15.8,10.5,,12.630204,90
64.83,15.8,10.492,,12.64,90
64.84,15.8,10.492,,12.635102,90
64.85,15.8,10.5,,12.635102,90
64.86,15.8,10.5,,12.635102,90
64.87,15.8,10.492,,12.64,90
64.88,15.8,10.5,,12.635102,90
64.89,15.8,10.5,,12.630204,90
64.9,15.8,10.5,,12.64,90
64.91,15.8,10.5,,12.644898,90
64.92,15.8,10.5,,12.649796,90
64.93,15.8,10.5,,12.64,90
64.94,15.8,10.5,,12.64,90
64.95,15.8,10.5,,12.635102,90
64.96,15.8,10.508,,12.644898,90
64.97,15.8,10.5,,12.644898,90
64.98,15.7,10.5,,12.555133,90
64.99,15.7,10.5,,12.564867,90
65,15.7,10.508,,12.56,90
65.01,15.7,10.5,,12.555133,90
65.02,15.7,10.508,,12.56,90
65.03,15.8,10.508,,12.635102,90
65.04,15.8,10.508,,12.635102,90
65.05,15.8,10.508,,12.64,90
65.06,15.7,10.508,,12.56,90
65.07,15.7,10.508,,12.564867,90
65.08,15.7,10.5,,12.56,90
65.09,15.7,10.508,,12.56,90
65.1,15.7,10.508,,12.555133,90
65.11,15.7,10.508,,12.56,90
65.12,15.7,10.508,,12.555133,90
65.13,15.7,10.508,,12.555133,90
65.14,15.7,10.508,,12.56,90
65.15,15.7,10.5,,12.555133,90
65.16,15.7,10.508,,12.56,90
65.17,15.7,10.492,,12.555133,90
65.18,15.7,10.5,,12.56,90
65.19,15.7,10.5,,12.555133,90
65.2,15.7,10.5,,12.555133,90
65.21,15.7,10.5,,12.56,90
65.22,15.7,10.5,,12.555133,90
65.23,15.7,10.5,,12.555133,90
65.24,15.7,10.5,,12.555133,90
65.25,15.7,10.492,,12.555133,90
65.26,15.7,10.5,,12.56,90
65.27,15.7,10.5,,12.56,90
65.28,15.7,10.5,,12.56,90
65.29,15.7,10.5,,12.56,90
65.3,15.7,10.5,,12.555133,90
65.31,15.7,10.5,,12.555133,90
65.32,15.7,10.5,,12.56,90
65.33,15.7,10.5,,12.56,90
65.34,15.7,10.5,,12.56,90
65.35,15.7,10.5,,12.555133,90
65.36,15.7,10.5,,12.56,90
65.37,15.7,10.5,,12.564867,90
65.38,15.7,10.5,,12.569734,90
65.39,15.7,10.5,,12.564867,90
65.4,15.7,10.508,,12.555133,90
65.41,15.7,10.516,,12.555133,90
65.42,15.7,10.508,,12.56,90
65.43,15.7,10.508,,12.56,90
65.44,15.7,10.508,,12.56,90
65.45,15.7,10.508,,12.555133,90
65.46,15.7,10.508,,12.56,90
65.47,15.7,10.508,,12.555133,90
65.48,15.7,10.508,,12.56,90
65.49,15.6,10.508,,12.475164,90
65.5,15.6,10.508,1.0224,12.484836,90
65.51,15.6,10.508,,12.484836,90
65.52,15.6,10.508,,12.489672,90
65.53,15.6,10.508,,12.475164,90
65.54,15.6,10.508,,12.484836,90
65.55,15.6,10.508,,12.475164,90
65.56,15.6,10.508,,12.48,90
65.57,15.6,10.508,,12.475164,90
65.58,15.6,10.508,,12.475164,90
65.59,15.6,10.508,,12.475164,90
65.6,15.6,10.508,,12.475164,90
