Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
166.9,20.3,10.906,,10.15,125
166.91,20.3,10.906,,10.15,125
166.92,20.3,10.906,,10.143707,125
166.93,20.3,10.914,,10.15,125
166.94,20.3,10.906,,10.15,125
166.95,20.3,10.906,,10.143707,125
166.96,20.3,10.906,,10.15,125
166.97,20.3,10.906,,10.15,125
166.98,20.3,10.906,,10.143707,125
166.99,20.3,10.906,,10.143707,125
167,20.3,10.906,1.2492,10.15,125
167.01,20.3,10.906,,10.143707,125
167.02,20.3,10.906,,10.143707,125
167.03,20.3,10.906,,10.15,125
167.04,20.3,10.906,,10.143707,125
167.05,20.3,10.906,,10.15,125
167.06,20.3,10.914,,10.143707,125
167.07,20.3,10.906,,10.143707,125
167.08,20.3,10.906,,10.143707,125
167.09,20.3,10.906,,10.15,125
167.1,20.3,10.906,,10.15,125
167.11,20.3,10.898,,10.15,125
167.12,20.3,10.906,,10.15,125
167.13,20.3,10.906,,10.143707,125
167.14,20.3,10.906,,10.143707,125
167.15,20.3,10.906,,10.15,125
167.16,20.3,10.906,,10.15,125
167.17,20.3,10.906,,10.15,125
167.18,20.3,10.906,,10.143707,125
167.19,20.3,10.906,,10.143707,125
167.2,20.3,10.906,,10.15,125
167.21,20.3,10.906,,10.143707,125
167.22,20.3,10.898,,10.15,125
167.23,20.3,10.906,,10.15,125
167.24,20.3,10.906,,10.143707,125
167.25,20.3,10.906,,10.143707,125
167.26,20.3,10.906,,10.143707,125
167.27,20.3,10.898,,10.15,125
167.28,20.3,10.906,,10.15,125
167.29,20.3,10.906,,10.15,125
167.3,20.3,10.906,,10.15,125
167.31,20.3,10.906,,10.143707,125
167.32,20.3,10.906,,10.15,125
167.33,20.3,10.906,,10.143707,125
167.34,20.3,10.906,,10.15,125
167.35,20.3,10.914,,10.15,125
167.36,20.3,10.906,,10.15,125
167.37,20.3,10.914,,10.15,125
167.38,20.3,10.906,,10.143707,125
167.39,20.3,10.906,,10.15,125
167.4,20.3,10.906,,10.15,125
167.41,20.3,10.906,,10.15,125
167.42,20.3,10.914,,10.15,125
167.43,20.3,10.914,,10.143707,125
167.44,20.3,10.906,,10.143707,125
167.45,20.3,10.906,,10.15,125
167.46,20.3,10.914,,10.15,125
167.47,20.3,10.906,,10.143707,125
167.48,20.3,10.914,,10.15,125
167.49,20.3,10.906,,10.15,125
167.5,20.3,10.906,,10.143707,125
167.51,20.3,10.906,,10.143707,125
167.52,20.3,10.906,,10.143707,125
167.53,20.3,10.906,,10.143707,125
167.54,20.3,10.906,,10.15,125
167.55,20.4,10.906,,10.193676,125
167.56,20.4,10.906,,10.193676,125
167.57,20.4,10.906,,10.2,125
167.58,20.4,10.906,,10.193676,125
167.59,20.4,10.906,,10.193676,125
167.6,20.4,10.906,,10.193676,125
167.61,20.4,10.891,,10.193676,125
167.62,20.4,10.883,,10.2,125
167.63,20.4,10.891,,10.193676,125
167.64,20.4,10.891,,10.193676,125
167.65,20.4,10.891,,10.2,125
167.66,20.4,10.891,,10.2,125
167.67,20.4,10.891,,10.2,125
167.68,20.4,10.891,,10.193676,125
167.69,20.4,10.891,,10.193676,125
167.7,20.4,10.898,,10.2,125
167.71,20.4,10.891,,10.193676,125
167.72,20.4,10.891,,10.2,126
167.73,20.4,10.891,,10.2,126
167.74,20.4,10.891,,10.193676,126
167.75,20.4,10.891,,10.193676,126
167.76,20.4,10.898,,10.2,126
167.77,20.4,10.898,,10.2,126
167.78,20.4,10.891,,10.193676,126
167.79,20.4,10.891,,10.193676,126
167.8,20.4,10.898,,10.2,126
167.81,20.4,10.891,,10.193676,126
167.82,20.4,10.898,,10.193676,126
167.83,20.4,10.891,,10.2,126
167.84,20.4,10.898,,10.193676,126
167.85,20.4,10.906,,10.2,126
167.86,20.4,10.898,,10.193676,126
167.87,20.4,10.898,,10.193676,126
167.88,20.4,10.898,,10.193676,126
167.89,20.4,10.891,,10.2,126
167.9,20.4,10.891,,10.193676,126
167.91,20.4,10.891,,10.2,126
167.92,20.4,10.891,,10.2,126
167.93,20.4,10.891,,10.193676,126
167.94,20.4,10.891,,10.193676,126
167.95,20.4,10.891,,10.193676,126
167.96,20.4,10.898,,10.2,126
167.97,20.4,10.891,,10.2,126
167.98,20.4,10.891,,10.2,126
167.99,20.4,10.891,,10.2,126
168,20.4,10.891,1.2492,10.193676,126
168.01,20.4,10.891,,10.193676,126
168.02,20.4,10.898,,10.193676,126
168.03,20.4,10.891,,10.193676,126
168.04,20.4,10.891,,10.193676,126
168.05,20.4,10.891,,10.2,126
168.06,20.4,10.898,,10.193676,126
168.07,20.4,10.891,,10.2,126
168.08,20.4,10.898,,10.193676,126
168.09,20.4,10.898,,10.2,126
168.1,20.4,10.898,,10.193676,126
168.11,20.4,10.898,,10.2,126
168.12,20.4,10.898,,10.193676,126
168.13,20.4,10.898,,10.193676,126
168.14,20.4,10.898,,10.2,126
168.15,20.4,10.898,,10.193676,126
168.16,20.4,10.898,,10.193676,126
168.17,20.4,10.898,,10.2,126
168.18,20.4,10.898,,10.2,126
168.19,20.4,10.898,,10.2,126
168.2,20.4,10.898,,10.2,126
168.21,20.4,10.898,,10.2,126
168.22,20.4,10.898,,10.2,126
168.23,20.4,10.898,,10.2,126
168.24,20.4,10.898,,10.2,126
168.25,20.4,10.898,,10.2,126
168.26,20.4,10.898,,10.2,126
168.27,20.4,10.898,,10.2,126
168.28,20.4,10.891,,10.193676,126
168.29,20.4,10.891,,10.2,126
168.3,20.4,10.898,,10.193676,126
168.31,20.4,10.891,,10.193676,126
168.32,20.4,10.891,,10.193676,126
168.33,20.4,10.898,,10.2,126
168.34,20.4,10.891,,10.2,126
168.35,20.4,10.891,,10.2,126
168.36,20.4,10.891,,10.193676,126
168.37,20.4,10.898,,10.2,126
168.38,20.4,10.898,,10.2,126
168.39,20.4,10.898,,10.2,126
168.4,20.4,10.891,,10.2,126
168.41,20.4,10.891,,10.2,126
168.42,20.4,10.891,,10.2,127
168.43,20.4,10.891,,10.193676,126
168.44,20.4,10.891,,10.193676,126
168.45,20.4,10.891,,10.193676,126
168.46,20.4,10.891,,10.2,126
168.47,20.4,10.898,,10.2,127
168.48,20.4,10.898,,10.193676,127
168.49,20.4,10.898,,10.193676,126
168.5,20.4,10.898,,10.2,127
168.51,20.4,10.898,,10.193676,127
168.52,20.4,10.906,,10.2,127
168.53,20.4,10.898,,10.193676,127
168.54,20.4,10.898,,10.2,127
168.55,20.4,10.898,,10.193676,127
168.56,20.4,10.898,,10.2,127
168.57,20.4,10.898,,10.2,127
168.58,20.4,10.898,,10.2,127
168.59,20.4,10.898,,10.193676,127
168.6,20.4,10.898,,10.2,127
168.61,20.4,10.898,,10.193676,127
168.62,20.4,10.898,,10.2,127
168.63,20.4,10.898,,10.193676,127
168.64,20.4,10.898,,10.193676,127
168.65,20.4,10.898,,10.2,127
168.66,20.4,10.898,,10.193676,127
168.67,20.4,10.898,,10.193676,127
168.68,20.4,10.898,,10.2,127
168.69,20.4,10.891,,10.2,127
168.7,20.4,10.891,,10.193676,127
168.71,20.4,10.898,,10.2,127
168.72,20.4,10.898,,10.2,127
168.73,20.4,10.898,,10.2,127
168.74,20.4,10.898,,10.193676,127
168.75,20.4,10.898,,10.2,127
168.76,20.4,10.898,,10.2,127
168.77,20.4,10.898,,10.2,127
168.78,20.4,10.898,,10.193676,127
168.79,20.4,10.898,,10.2,127
168.8,20.4,10.898,,10.193676,127
168.81,20.4,10.891,,10.193676,127
168.82,20.4,10.891,,10.193676,127
168.83,20.4,10.898,,10.2,127
168.84,20.4,10.898,,10.193676,127
168.85,20.4,10.898,,10.2,127
168.86,20.4,10.898,,10.193676,127
168.87,20.4,10.898,,10.2,127
168.88,20.4,10.906,,10.193676,127
168.89,20.4,10.898,,10.193676,127
168.9,20.4,10.898,,10.2,127
168.91,20.4,10.898,,10.2,127
168.92,20.4,10.898,,10.2,127
168.93,20.4,10.898,,10.193676,127
168.94,20.4,10.898,,10.193676,127
168.95,20.4,10.898,,10.2,127
168.96,20.4,10.898,,10.2,127
168.97,20.4,10.898,,10.193676,127
168.98,20.4,10.906,,10.2,127
168.99,20.4,10.898,,10.193676,127
169,20.4,10.898,1.2492,10.2,127
169.01,20.4,10.898,,10.193676,127
169.02,20.4,10.898,,10.2,127
169.03,20.4,10.898,,10.193676,127
169.04,20.4,10.898,,10.193676,127
169.05,20.4,10.898,,10.193676,127
169.06,20.4,10.898,,10.2,127
169.07,20.4,10.898,,10.193676,127
169.08,20.4,10.898,,10.2,127
169.09,20.4,10.891,,10.193676,127
169.1,20.4,10.898,,10.2,127
169.11,20.4,10.898,,10.193676,127
169.12,20.4,10.891,,10.193676,127
169.13,20.4,10.898,,10.2,127
169.14,20.4,10.891,,10.2,127
169.15,20.4,10.898,,10.193676,127
169.16,20.4,10.898,,10.193676,127
169.17,20.4,10.898,,10.2,127
169.18,20.4,10.891,,10.193676,127
169.19,20.4,10.898,,10.193676,127
169.2,20.4,10.898,,10.193676,127
169.21,20.4,10.898,,10.2,127
169.22,20.4,10.898,,10.2,127
169.23,20.4,10.898,,10.2,127
169.24,20.4,10.898,,10.193676,127
169.25,20.4,10.898,,10.2,127
169.26,20.4,10.898,,10.193676,127
169.27,20.4,10.898,,10.2,127
169.28,20.4,10.906,,10.2,127
169.29,20.4,10.898,,10.2,127
169.3,20.4,10.898,,10.2,127
169.31,20.4,10.906,,10.2,127
169.32,20.4,10.898,,10.2,127
169.33,20.4,10.898,,10.193676,127
169.34,20.4,10.898,,10.193676,128
169.35,20.4,10.906,,10.193676,128
169.36,20.4,10.898,,10.2,128
169.37,20.4,10.898,,10.2,128
169.38,20.4,10.898,,10.2,128
169.39,20.4,10.898,,10.193676,128
169.4,20.4,10.906,,10.193676,128
169.41,20.4,10.906,,10.193676,128
169.42,20.4,10.898,,10.2,128
169.43,20.4,10.898,,10.193676,128
169.44,20.4,10.898,,10.193676,128
169.45,20.4,10.891,,10.193676,128
169.46,20.4,10.898,,10.193676,128
169.47,20.4,10.898,,10.2,128
169.48,20.4,10.891,,10.193676,128
169.49,20.4,10.891,,10.2,128
169.5,20.4,10.898,,10.193676,128
169.51,20.4,10.898,,10.2,128
169.52,20.4,10.898,,10.2,128
169.53,20.4,10.898,,10.193676,128
169.54,20.4,10.898,,10.193676,128
169.55,20.4,10.898,,10.2,128
169.56,20.4,10.898,,10.2,128
169.57,20.4,10.898,,10.2,128
169.58,20.4,10.898,,10.2,128
169.59,20.4,10.898,,10.2,128
169.6,20.4,10.898,,10.193676,128
169.61,20.4,10.898,,10.2,128
169.62,20.4,10.898,,10.2,128
169.63,20.4,10.898,,10.193676,128
169.64,20.4,10.898,,10.193676,128
169.65,20.4,10.906,,10.2,128
169.66,20.4,10.898,,10.193676,128
169.67,20.4,10.906,,10.2,128
169.68,20.4,10.906,,10.193676,128
169.69,20.4,10.906,,10.2,128
169.7,20.4,10.898,,10.193676,128
169.71,20.4,10.891,,10.193676,128
169.72,20.4,10.906,,10.193676,128
169.73,20.4,10.891,,10.2,128
169.74,20.4,10.898,,10.193676,128
169.75,20.4,10.906,,10.193676,128
169.76,20.4,10.906,,10.2,128
169.77,20.4,10.898,,10.2,128
169.78,20.4,10.898,,10.2,128
169.79,20.4,10.898,,10.193676,128
169.8,20.4,10.906,,10.2,128
169.81,20.4,10.906,,10.193676,128
169.82,20.4,10.906,,10.2,128
169.83,20.4,10.898,,10.193676,128
169.84,20.4,10.898,,10.2,128
169.85,20.4,10.898,,10.193676,128
169.86,20.4,10.898,,10.193676,128
169.87,20.4,10.898,,10.2,128
169.88,20.4,10.898,,10.193676,128
169.89,20.4,10.891,,10.193676,128
169.9,20.4,10.898,,10.193676,128
169.91,20.4,10.898,,10.193676,128
169.92,20.4,10.898,,10.193676,128
169.93,20.4,10.898,,10.193676,128
169.94,20.4,10.898,,10.193676,128
169.95,20.4,10.906,,10.2,128
169.96,20.4,10.898,,10.193676,128
169.97,20.4,10.898,,10.193676,128
169.98,20.4,10.898,,10.2,128
169.99,20.4,10.898,,10.2,128
170,20.4,10.898,1.2636,10.2,128
170.01,20.4,10.898,,10.193676,128
170.02,20.4,10.898,,10.2,128
170.03,20.4,10.898,,10.2,128
170.04,20.4,10.906,,10.2,128
170.05,20.4,10.906,,10.193676,128
170.06,20.4,10.906,,10.2,128
170.07,20.4,10.906,,10.193676,128
170.08,20.4,10.898,,10.2,128
170.09,20.4,10.906,,10.2,128
170.1,20.4,10.898,,10.2,128
170.11,20.4,10.898,,10.193676,128
170.12,20.4,10.898,,10.2,128
170.13,20.4,10.906,,10.2,128
170.14,20.4,10.898,,10.193676,128
170.15,20.4,10.906,,10.2,128
170.16,20.4,10.906,,10.2,128
170.17,20.4,10.898,,10.2,128
170.18,20.4,10.898,,10.193676,128
170.19,20.4,10.906,,10.2,129
170.2,20.4,10.906,,10.2,129
170.21,20.4,10.898,,10.2,129
170.22,20.4,10.906,,10.2,128
170.23,20.4,10.898,,10.193676,128
170.24,20.4,10.906,,10.193676,128
170.25,20.4,10.898,,10.193676,129
170.26,20.4,10.898,,10.193676,129
170.27,20.4,10.898,,10.193676,129
170.28,20.4,10.906,,10.193676,129
170.29,20.4,10.898,,10.193676,129
170.3,20.4,10.898,,10.193676,129
170.31,20.4,10.906,,10.193676,129
170.32,20.4,10.906,,10.2,129
170.33,20.4,10.898,,10.2,129
170.34,20.4,10.906,,10.2,129
170.35,20.4,10.898,,10.2,129
170.36,20.4,10.898,,10.193676,129
170.37,20.4,10.898,,10.193676,129
170.38,20.4,10.898,,10.2,129
170.39,20.4,10.898,,10.193676,129
170.4,20.4,10.898,,10.2,129
170.41,20.4,10.898,,10.2,129
170.42,20.4,10.898,,10.193676,129
170.43,20.4,10.906,,10.2,129
170.44,20.4,10.898,,10.2,129
170.45,20.4,10.906,,10.2,129
170.46,20.4,10.906,,10.193676,129
170.47,20.4,10.906,,10.193676,129
170.48,20.4,10.906,,10.2,129
170.49,20.4,10.906,,10.2,129
170.5,20.4,10.898,,10.193676,129
170.51,20.4,10.906,,10.2,129
170.52,20.4,10.898,,10.193676,129
170.53,20.4,10.906,,10.193676,129
170.54,20.4,10.906,,10.193676,129
170.55,20.4,10.906,,10.2,129
170.56,20.4,10.906,,10.2,129
170.57,20.4,10.906,,10.2,129
170.58,20.4,10.906,,10.2,129
170.59,20.4,10.898,,10.193676,129
170.6,20.4,10.906,,10.2,129
170.61,20.4,10.898,,10.2,129
170.62,20.4,10.906,,10.193676,129
170.63,20.4,10.906,,10.193676,129
170.64,20.4,10.898,,10.2,129
170.65,20.4,10.898,,10.193676,129
170.66,20.4,10.898,,10.193676,129
170.67,20.4,10.898,,10.2,129
170.68,20.4,10.898,,10.193676,129
170.69,20.4,10.898,,10.2,129
170.7,20.4,10.906,,10.2,129
170.71,20.4,10.906,,10.2,129
170.72,20.4,10.906,,10.193676,129
170.73,20.4,10.906,,10.2,129
170.74,20.4,10.898,,10.2,129
170.75,20.4,10.906,,10.2,129
170.76,20.4,10.898,,10.193676,129
170.77,20.4,10.898,,10.2,130
170.78,20.4,10.898,,10.193676,130
170.79,20.4,10.906,,10.2,130
170.8,20.4,10.898,,10.193676,130
170.81,20.4,10.898,,10.2,130
170.82,20.4,10.898,,10.193676,130
170.83,20.4,10.898,,10.193676,130
170.84,20.4,10.906,,10.193676,130
170.85,20.4,10.906,,10.2,130
170.86,20.4,10.906,,10.2,130
170.87,20.4,10.906,,10.193676,130
170.88,20.4,10.906,,10.193676,130
170.89,20.4,10.906,,10.193676,130
170.9,20.4,10.906,,10.193676,130
170.91,20.4,10.906,,10.2,130
170.92,20.4,10.906,,10.2,130
170.93,20.4,10.906,,10.2,130
170.94,20.4,10.906,,10.2,130
170.95,20.4,10.898,,10.193676,130
170.96,20.4,10.906,,10.193676,130
170.97,20.4,10.906,,10.2,130
170.98,20.4,10.906,,10.2,130
170.99,20.4,10.906,,10.193676,130
171,20.4,10.906,1.2636,10.193676,130
171.01,20.4,10.906,,10.2,130
171.02,20.4,10.906,,10.2,130
171.03,20.4,10.898,,10.2,130
171.04,20.4,10.906,,10.2,130
171.05,20.4,10.906,,10.193676,130
171.06,20.4,10.898,,10.2,130
171.07,20.4,10.898,,10.2,130
171.08,20.4,10.906,,10.193676,130
171.09,20.4,10.906,,10.2,130
171.1,20.4,10.906,,10.2,130
171.11,20.4,10.906,,10.2,130
171.12,20.4,10.906,,10.193676,130
171.13,20.4,10.898,,10.2,130
171.14,20.4,10.906,,10.193676,130
171.15,20.4,10.898,,10.2,130
171.16,20.4,10.906,,10.2,130
171.17,20.4,10.906,,10.193676,130
171.18,20.4,10.898,,10.193676,130
171.19,20.4,10.906,,10.2,130
171.2,20.4,10.906,,10.2,130
171.21,20.4,10.906,,10.193676,130
171.22,20.4,10.906,,10.193676,130
171.23,20.4,10.906,,10.2,130
171.24,20.4,10.906,,10.193676,130
171.25,20.4,10.906,,10.193676,130
171.26,20.4,10.906,,10.193676,130
171.27,20.4,10.906,,10.2,130
171.28,20.4,10.914,,10.193676,130
171.29,20.4,10.906,,10.2,130
171.3,20.4,10.906,,10.193676,130
171.31,20.4,10.906,,10.2,130
171.32,20.4,10.906,,10.2,130
171.33,20.4,10.906,,10.2,130
171.34,20.4,10.914,,10.193676,130
171.35,20.4,10.906,,10.2,130
171.36,20.4,10.906,,10.193676,130
171.37,20.4,10.906,,10.2,130
171.38,20.4,10.906,,10.2,130
171.39,20.4,10.906,,10.193676,130
171.4,20.4,10.906,,10.2,130
171.41,20.4,10.906,,10.193676,130
171.42,20.4,10.906,,10.193676,130
171.43,20.4,10.906,,10.193676,130
171.44,20.4,10.906,,10.2,130
171.45,20.4,10.898,,10.193676,131
171.46,20.4,10.906,,10.2,131
171.47,20.4,10.906,,10.193676,131
171.48,20.4,10.906,,10.2,131
171.49,20.4,10.906,,10.2,131
171.5,20.4,10.906,,10.193676,131
171.51,20.4,10.906,,10.2,131
171.52,20.4,10.906,,10.2,131
171.53,20.4,10.906,,10.193676,131
171.54,20.4,10.906,,10.2,131
171.55,20.4,10.906,,10.193676,131
171.56,20.4,10.906,,10.2,131
171.57,20.4,10.898,,10.193676,131
171.58,20.4,10.906,,10.193676,131
171.59,20.4,10.906,,10.2,131
171.6,20.4,10.914,,10.2,131
171.61,20.4,10.906,,10.193676,131
171.62,20.4,10.906,,10.2,131
171.63,20.4,10.906,,10.2,131
171.64,20.4,10.906,,10.2,131
171.65,20.4,10.906,,10.2,131
171.66,20.4,10.914,,10.193676,131
171.67,20.4,10.914,,10.193676,131
171.68,20.4,10.906,,10.193676,131
171.69,20.4,10.906,,10.2,131
171.7,20.4,10.906,,10.193676,131
171.71,20.4,10.906,,10.2,131
171.72,20.4,10.906,,10.193676,131
171.73,20.4,10.906,,10.2,131
171.74,20.4,10.906,,10.2,131
171.75,20.4,10.906,,10.2,131
171.76,20.4,10.906,,10.193676,131
171.77,20.4,10.906,,10.2,131
171.78,20.4,10.906,,10.2,131
171.79,20.4,10.914,,10.2,131
171.8,20.4,10.898,,10.193676,131
171.81,20.4,10.906,,10.2,131
171.82,20.4,10.906,,10.193676,131
171.83,20.4,10.906,,10.2,131
171.84,20.4,10.906,,10.193676,131
171.85,20.4,10.906,,10.2,131
171.86,20.4,10.898,,10.193676,131
171.87,20.4,10.906,,10.2,131
171.88,20.4,10.906,,10.2,131
171.89,20.4,10.898,,10.2,131
171.9,20.4,10.906,,10.193676,131
171.91,20.4,10.906,,10.2,131
171.92,20.4,10.906,,10.193676,131
171.93,20.4,10.906,,10.2,131
171.94,20.4,10.898,,10.2,131
171.95,20.4,10.906,,10.2,131
171.96,20.4,10.906,,10.2,131
171.97,20.4,10.906,,10.2,131
171.98,20.4,10.914,,10.2,131
171.99,20.4,10.906,,10.2,131
172,20.4,10.906,1.2636,10.2,131
172.01,20.4,10.906,,10.2,131
172.02,20.4,10.906,,10.2,131
172.03,20.4,10.914,,10.2,131
172.04,20.4,10.914,,10.193676,131
172.05,20.4,10.906,,10.193676,131
172.06,20.4,10.906,,10.193676,131
172.07,20.4,10.906,,10.2,131
172.08,20.4,10.906,,10.2,131
172.09,20.4,10.906,,10.193676,131
172.1,20.4,10.914,,10.2,131
172.11,20.4,10.906,,10.2,131
172.12,20.4,10.906,,10.2,131
172.13,20.4,10.906,,10.193676,131
172.14,20.4,10.906,,10.193676,131
172.15,20.4,10.906,,10.2,131
172.16,20.4,10.906,,10.2,131
172.17,20.4,10.906,,10.193676,131
172.18,20.4,10.914,,10.2,131
172.19,20.4,10.906,,10.2,131
172.2,20.4,10.906,,10.193676,131
172.21,20.4,10.906,,10.2,131
172.22,20.4,10.914,,10.2,131
172.23,20.4,10.906,,10.193676,131
172.24,20.4,10.906,,10.193676,131
172.25,20.4,10.906,,10.193676,131
172.26,20.4,10.906,,10.2,131
172.27,20.4,10.906,,10.2,131
172.28,20.4,10.906,,10.193676,131
172.29,20.4,10.906,,10.2,131
172.3,20.4,10.906,,10.2,131
172.31,20.4,10.906,,10.193676,132
172.32,20.4,10.906,,10.193676,132
172.33,20.4,10.906,,10.193676,132
172.34,20.4,10.906,,10.193676,132
172.35,20.4,10.906,,10.2,132
172.36,20.4,10.914,,10.2,132
172.37,20.4,10.906,,10.193676,132
172.38,20.4,10.906,,10.2,132
172.39,20.4,10.914,,10.193676,132
172.4,20.4,10.906,,10.2,132
172.41,20.4,10.914,,10.2,132
172.42,20.4,10.914,,10.193676,132
172.43,20.4,10.914,,10.193676,132
172.44,20.4,10.906,,10.193676,132
172.45,20.4,10.914,,10.2,132
172.46,20.4,10.914,,10.2,132
172.47,20.4,10.906,,10.2,132
172.48,20.4,10.914,,10.193676,132
172.49,20.4,10.906,,10.193676,132
172.5,20.4,10.914,,10.2,132
172.51,20.4,10.914,,10.2,132
172.52,20.4,10.906,,10.2,132
172.53,20.4,10.906,,10.193676,132
172.54,20.4,10.914,,10.2,132
172.55,20.4,10.914,,10.193676,132
172.56,20.4,10.906,,10.193676,132
172.57,20.4,10.906,,10.2,132
172.58,20.4,10.906,,10.2,132
172.59,20.4,10.906,,10.2,132
172.6,20.4,10.914,,10.193676,132
172.61,20.4,10.914,,10.2,132
172.62,20.4,10.914,,10.2,132
172.63,20.4,10.906,,10.2,132
172.64,20.4,10.914,,10.193676,132
172.65,20.4,10.906,,10.2,132
172.66,20.4,10.906,,10.2,132
172.67,20.4,10.906,,10.193676,132
172.68,20.4,10.914,,10.2,132
172.69,20.4,10.906,,10.193676,132
172.7,20.4,10.914,,10.193676,132
172.71,20.5,10.906,,10.243645,132
172.72,20.5,10.906,,10.243645,132
172.73,20.5,10.914,,10.25,132
172.74,20.5,10.906,,10.25,132
172.75,20.4,10.914,,10.2,132
172.76,20.4,10.891,,10.2,132
172.77,20.4,10.891,,10.2,132
172.78,20.4,10.891,,10.193676,132
172.79,20.4,10.898,,10.193676,132
172.8,20.4,10.898,,10.2,132
172.81,20.4,10.898,,10.2,132
172.82,20.4,10.898,,10.2,132
172.83,20.4,10.898,,10.193676,132
172.84,20.4,10.898,,10.193676,132
172.85,20.4,10.898,,10.193676,132
172.86,20.4,10.898,,10.2,132
172.87,20.5,10.898,,10.243645,132
172.88,20.5,10.898,,10.243645,132
172.89,20.5,10.898,,10.25,132
172.9,20.5,10.898,,10.243645,132
172.91,20.4,10.891,,10.2,132
172.92,20.4,10.898,,10.2,132
172.93,20.4,10.898,,10.2,132
172.94,20.4,10.898,,10.193676,132
172.95,20.4,10.898,,10.2,132
172.96,20.4,10.898,,10.193676,132
172.97,20.4,10.898,,10.193676,132
172.98,20.4,10.891,,10.193676,132
172.99,20.4,10.891,,10.193676,132
173,20.5,10.891,1.2636,10.243645,132
173.01,20.5,10.898,,10.243645,132
173.02,20.5,10.891,,10.243645,132
173.03,20.5,10.898,,10.243645,132
173.04,20.5,10.898,,10.243645,132
173.05,20.5,10.898,,10.243645,132
173.06,20.5,10.898,,10.243645,132
173.07,20.5,10.898,,10.243645,132
173.08,20.5,10.898,,10.243645,132
173.09,20.5,10.898,,10.25,132
173.1,20.5,10.898,,10.243645,132
173.11,20.5,10.898,,10.243645,132
173.12,20.5,10.898,,10.243645,132
173.13,20.5,10.898,,10.243645,132
173.14,20.5,10.898,,10.25,132
173.15,20.5,10.898,,10.25,132
173.16,20.5,10.898,,10.243645,132
173.17,20.5,10.898,,10.243645,132
173.18,20.5,10.898,,10.25,132
173.19,20.5,10.898,,10.25,132
173.2,20.5,10.898,,10.25,132
173.21,20.5,10.898,,10.243645,132
173.22,20.5,10.898,,10.25,132
173.23,20.5,10.898,,10.243645,132
173.24,20.5,10.898,,10.243645,132
173.25,20.5,10.898,,10.243645,133
173.26,20.5,10.898,,10.243645,133
173.27,20.5,10.898,,10.25,133
173.28,20.5,10.898,,10.25,133
173.29,20.5,10.898,,10.243645,133
173.3,20.5,10.898,,10.25,133
173.31,20.5,10.898,,10.25,133
173.32,20.5,10.898,,10.243645,133
173.33,20.5,10.898,,10.243645,133
173.34,20.5,10.898,,10.243645,133
173.35,20.5,10.898,,10.243645,133
173.36,20.5,10.898,,10.243645,133
173.37,20.5,10.891,,10.243645,133
173.38,20.5,10.898,,10.25,133
173.39,20.5,10.898,,10.243645,133
173.4,20.5,10.891,,10.243645,133
173.41,20.5,10.898,,10.25,133
173.42,20.5,10.898,,10.25,133
173.43,20.5,10.898,,10.25,133
173.44,20.5,10.891,,10.243645,133
173.45,20.5,10.898,,10.25,133
173.46,20.5,10.891,,10.243645,133
173.47,20.5,10.891,,10.25,133
173.48,20.5,10.898,,10.25,133
173.49,20.5,10.898,,10.25,133
173.5,20.5,10.891,,10.243645,133
173.51,20.5,10.898,,10.25,133
173.52,20.5,10.898,,10.25,133
173.53,20.5,10.891,,10.25,133
173.54,20.5,10.898,,10.25,133
173.55,20.5,10.898,,10.25,133
173.56,20.5,10.898,,10.25,133
173.57,20.5,10.898,,10.25,133
173.58,20.5,10.898,,10.243645,133
173.59,20.5,10.898,,10.25,133
